2017-07-19T01:27:35.368853982Z	GET	1	19	298.609221
2017-07-19T01:27:35.377926759Z	GET	1	3	372.485479
2017-07-19T01:27:35.392396498Z	GET	1	2	365.158603
2017-07-19T01:27:35.419965719Z	GET	1	1	322.929451
2017-07-19T01:27:35.424428012Z	GET	1	8	345.061791
2017-07-19T01:27:35.434132608Z	GET	1	9	247.880361
2017-07-19T01:27:35.47392782Z	GET	1	5	298.793282
2017-07-19T01:27:35.468835641Z	GET	1	7	288.585178
2017-07-19T01:27:35.51527516Z	GET	1	17	292.142319
2017-07-19T01:27:35.553409784Z	GET	1	10	291.915482
2017-07-19T01:27:35.565141739Z	GET	1	20	299.452171
2017-07-19T01:27:35.578485871Z	GET	1	23	325.630674
2017-07-19T01:27:35.583819449Z	GET	1	6	356.865067
2017-07-19T01:27:35.62325012Z	GET	1	15	313.598978
2017-07-19T01:27:35.616315828Z	GET	1	25	281.087868
2017-07-19T01:27:35.663187933Z	GET	1	13	264.175515
2017-07-19T01:27:35.679327702Z	GET	1	19	310.281688
2017-07-19T01:27:35.728628676Z	GET	1	3	350.529111
2017-07-19T01:27:35.744110783Z	GET	1	2	345.505585
2017-07-19T01:27:35.750298325Z	GET	1	1	330.160107
2017-07-19T01:27:35.753166688Z	GET	1	8	328.173257
2017-07-19T01:27:35.780801283Z	GET	1	7	311.696422
2017-07-19T01:27:35.781079776Z	GET	1	9	338.993654
2017-07-19T01:27:35.811665513Z	GET	1	5	337.482281
2017-07-19T01:27:35.846514986Z	GET	1	6	262.513478
2017-07-19T01:27:35.856842021Z	GET	1	10	303.278165
2017-07-19T01:27:35.849534249Z	GET	1	20	283.849976
2017-07-19T01:27:35.852706796Z	GET	1	25	236.166658
2017-07-19T01:27:35.867897782Z	GET	1	4	348.777247
2017-07-19T01:27:35.863968302Z	GET	1	22	314.766474
2017-07-19T01:27:35.870818684Z	GET	1	17	355.089278
2017-07-19T01:27:35.895496402Z	GET	1	11	222.23339
2017-07-19T01:27:35.89808515Z	GET	1	13	234.545042
2017-07-19T01:27:35.890107141Z	GET	1	21	330.684481
2017-07-19T01:27:35.901607852Z	GET	1	15	278.032124
2017-07-19T01:27:35.910501592Z	GET	1	23	331.861066
2017-07-19T01:27:35.93332868Z	GET	1	19	253.660506
2017-07-19T01:27:35.959947377Z	GET	1	1	209.425459
2017-07-19T01:27:35.965745094Z	GET	1	3	236.490797
2017-07-19T01:27:35.999393422Z	GET	1	7	218.419183
2017-07-19T01:27:36.001822945Z	GET	1	9	220.640736
2017-07-19T01:27:36.022156071Z	GET	1	5	210.231892
2017-07-19T01:27:36.022524718Z	GET	1	6	175.818499
2017-07-19T01:27:36.037551274Z	GET	1	8	284.1915
2017-07-19T01:27:36.034102712Z	GET	1	12	259.96088
2017-07-19T01:27:36.051837741Z	GET	1	18	305.896934
2017-07-19T01:27:36.076877892Z	GET	1	4	208.809349
2017-07-19T01:27:36.08186755Z	GET	1	17	210.876426
2017-07-19T01:27:36.088077873Z	GET	1	20	238.341511
2017-07-19T01:27:36.113556038Z	GET	1	25	260.542242
2017-07-19T01:27:36.132928452Z	GET	1	10	275.98238
2017-07-19T01:27:36.169544081Z	GET	1	11	273.847342
2017-07-19T01:27:36.175870138Z	GET	1	15	274.094215
2017-07-19T01:27:36.204898912Z	GET	1	13	306.650125
2017-07-19T01:27:36.213994084Z	GET	1	7	214.37052
2017-07-19T01:27:36.225481958Z	GET	1	3	259.533459
2017-07-19T01:27:36.227865354Z	GET	1	19	294.386016
2017-07-19T01:27:36.246058996Z	GET	1	23	335.335013
2017-07-19T01:27:36.252965968Z	GET	1	6	230.366607
2017-07-19T01:27:36.256181995Z	GET	1	12	221.90849
2017-07-19T01:27:36.263523594Z	GET	1	1	303.401438
2017-07-19T01:27:36.260385274Z	GET	1	8	222.710474
2017-07-19T01:27:36.269952993Z	GET	1	9	267.93322
2017-07-19T01:27:36.296864974Z	GET	1	14	197.891166
2017-07-19T01:27:36.293575403Z	GET	1	18	241.54344
2017-07-19T01:27:36.36558083Z	GET	1	11	195.773114
2017-07-19T01:27:36.362370679Z	GET	1	17	280.251153
2017-07-19T01:27:36.370082113Z	GET	1	24	244.63685
2017-07-19T01:27:36.38487589Z	GET	1	4	307.60256
2017-07-19T01:27:36.381827655Z	GET	1	15	205.858071
2017-07-19T01:27:36.397275115Z	GET	1	2	301.201771
2017-07-19T01:27:36.390177429Z	GET	1	25	276.441197
2017-07-19T01:27:36.401681421Z	GET	1	20	312.824466
2017-07-19T01:27:36.419245203Z	GET	1	13	214.011253
2017-07-19T01:27:36.466173663Z	GET	1	6	212.986802
2017-07-19T01:27:36.49033087Z	GET	1	1	226.658012
2017-07-19T01:27:36.48452678Z	GET	1	18	190.791575
2017-07-19T01:27:36.496937127Z	GET	1	8	236.398425
2017-07-19T01:27:36.500323911Z	GET	1	23	253.43013
2017-07-19T01:27:36.519255205Z	GET	1	22	214.235728
2017-07-19T01:27:36.52653741Z	GET	1	12	270.200097
2017-07-19T01:27:36.532014965Z	GET	1	16	265.432369
2017-07-19T01:27:36.550656372Z	GET	1	14	253.619904
2017-07-19T01:27:36.575340072Z	GET	1	4	190.292641
2017-07-19T01:27:36.57997752Z	GET	1	17	216.734045
2017-07-19T01:27:36.58333365Z	GET	1	25	191.109963
2017-07-19T01:27:36.60689834Z	GET	1	13	187.37123
2017-07-19T01:27:36.610686904Z	GET	1	2	212.700818
2017-07-19T01:27:36.617140735Z	GET	1	15	235.092643
2017-07-19T01:27:36.613994157Z	GET	1	24	243.663966
2017-07-19T01:27:36.656671982Z	GET	1	20	254.833188
2017-07-19T01:27:36.684114548Z	GET	1	5	241.006728
2017-07-19T01:27:36.689290383Z	GET	1	23	188.787902
2017-07-19T01:27:36.728075056Z	GET	1	10	205.312011
2017-07-19T01:27:36.743203362Z	GET	1	18	258.361564
2017-07-19T01:27:36.772880775Z	GET	1	4	197.244448
2017-07-19T01:27:36.778469469Z	GET	1	12	251.756379
2017-07-19T01:27:36.781943407Z	GET	1	14	230.478978
2017-07-19T01:27:36.799371241Z	GET	1	16	267.191763
2017-07-19T01:27:36.791471886Z	GET	1	17	211.310366
2017-07-19T01:27:36.794399873Z	GET	1	22	274.941819
2017-07-19T01:27:36.82425607Z	GET	1	24	210.033499
2017-07-19T01:27:36.847095273Z	GET	1	2	236.26059
2017-07-19T01:27:36.885121511Z	GET	1	15	267.826342
2017-07-19T01:27:36.925785809Z	GET	1	5	241.427254
2017-07-19T01:27:36.929581301Z	GET	1	3	276.973471
2017-07-19T01:27:36.947346337Z	GET	1	7	303.39864
2017-07-19T01:27:36.964669121Z	GET	1	19	318.556413
2017-07-19T01:27:36.988385289Z	GET	1	10	259.85163
2017-07-19T01:27:36.995730334Z	GET	1	12	217.00303
2017-07-19T01:27:37.017187278Z	GET	1	9	280.093379
2017-07-19T01:27:37.010031886Z	GET	1	18	266.538671
2017-07-19T01:27:37.03622356Z	GET	1	14	254.069056
2017-07-19T01:27:37.046897327Z	GET	1	4	273.8483
2017-07-19T01:27:37.043266688Z	GET	1	16	243.298419
2017-07-19T01:27:37.056844784Z	GET	1	22	262.253561
2017-07-19T01:27:37.064418439Z	GET	1	17	272.717003
2017-07-19T01:27:37.088139853Z	GET	1	1	255.358133
2017-07-19T01:27:37.096281038Z	GET	1	24	271.866106
2017-07-19T01:27:37.101074298Z	GET	1	21	258.936429
2017-07-19T01:27:37.111840321Z	GET	1	6	192.3243
2017-07-19T01:27:37.128522228Z	GET	1	8	257.113828
2017-07-19T01:27:37.131562389Z	GET	1	2	284.191618
2017-07-19T01:27:37.153555661Z	GET	1	15	268.230307
2017-07-19T01:27:37.166525644Z	GET	1	7	218.943243
2017-07-19T01:27:37.173167365Z	GET	1	5	247.218803
2017-07-19T01:27:37.185840694Z	GET	1	13	235.185326
2017-07-19T01:27:37.189183576Z	GET	1	9	171.821019
2017-07-19T01:27:37.192027314Z	GET	1	19	226.564518
2017-07-19T01:27:37.198979797Z	GET	1	12	203.054147
2017-07-19T01:27:37.225896976Z	GET	1	10	237.239772
2017-07-19T01:27:37.223068684Z	GET	1	18	212.890614
2017-07-19T01:27:37.229462465Z	GET	1	25	197.75188
2017-07-19T01:27:37.243903995Z	GET	1	4	196.831822
2017-07-19T01:27:37.254435944Z	GET	1	16	210.095893
2017-07-19T01:27:37.258091875Z	GET	1	22	200.671376
2017-07-19T01:27:37.261855191Z	GET	1	14	223.604334
2017-07-19T01:27:37.284196123Z	GET	1	1	195.74056
2017-07-19T01:27:37.288217384Z	GET	1	24	191.780488
2017-07-19T01:27:37.296112924Z	GET	1	17	231.476939
2017-07-19T01:27:37.329640712Z	GET	1	6	217.597366
2017-07-19T01:27:37.33546973Z	GET	1	8	206.613789
2017-07-19T01:27:37.340392998Z	GET	1	2	208.717162
2017-07-19T01:27:37.368539769Z	GET	1	15	214.698644
2017-07-19T01:27:37.403572235Z	GET	1	20	247.648022
2017-07-19T01:27:37.416529473Z	GET	1	7	249.751069
2017-07-19T01:27:37.412822199Z	GET	1	13	226.820086
2017-07-19T01:27:37.436390418Z	GET	1	9	247.04184
2017-07-19T01:27:37.44054066Z	GET	1	5	267.373019
2017-07-19T01:27:37.442801508Z	GET	1	12	243.641069
2017-07-19T01:27:37.446382493Z	GET	1	19	252.835906
2017-07-19T01:27:37.478765502Z	GET	1	16	224.03995
2017-07-19T01:27:37.486025836Z	GET	1	14	223.974967
2017-07-19T01:27:37.490455619Z	GET	1	4	246.324316
2017-07-19T01:27:37.498252757Z	GET	1	10	272.277892
2017-07-19T01:27:37.534870511Z	GET	1	24	246.483122
2017-07-19T01:27:37.541509205Z	GET	1	1	255.245731
2017-07-19T01:27:37.547057379Z	GET	1	22	288.727312
2017-07-19T01:27:37.564740192Z	GET	1	6	229.537622
2017-07-19T01:27:37.568904813Z	GET	1	8	233.246977
2017-07-19T01:27:37.594991375Z	GET	1	15	226.242894
2017-07-19T01:27:37.608135832Z	GET	1	3	235.290238
2017-07-19T01:27:37.619508916Z	GET	1	2	278.507732
2017-07-19T01:27:37.658538515Z	GET	1	20	253.816046
2017-07-19T01:27:37.669516015Z	GET	1	13	256.540993
2017-07-19T01:27:37.705890784Z	GET	1	7	289.264272
2017-07-19T01:27:37.72197687Z	GET	1	5	281.234547
2017-07-19T01:27:37.719191687Z	GET	1	9	282.601286
2017-07-19T01:27:37.730453767Z	GET	1	19	283.418764
2017-07-19T01:27:37.763621418Z	GET	1	14	277.405384
2017-07-19T01:27:37.767308828Z	GET	1	16	288.080068
2017-07-19T01:27:37.832314992Z	GET	1	6	266.815216
2017-07-19T01:27:37.839399258Z	GET	1	15	244.028827
2017-07-19T01:27:37.849328358Z	GET	1	24	314.141733
2017-07-19T01:27:37.856595081Z	GET	1	4	363.965087
2017-07-19T01:27:37.854049979Z	GET	1	10	355.591782
2017-07-19T01:27:37.898860591Z	GET	1	25	247.999716
2017-07-19T01:27:37.910507386Z	GET	1	8	341.414565
2017-07-19T01:27:37.90236588Z	GET	1	18	299.55739
2017-07-19T01:27:37.915738467Z	GET	1	2	296.06027
2017-07-19T01:27:37.944047488Z	GET	1	20	285.432929
2017-07-19T01:27:37.953327356Z	GET	1	7	247.07392
2017-07-19T01:27:38.001506504Z	GET	1	5	279.374912
2017-07-19T01:27:38.016162108Z	GET	1	9	296.820922
2017-07-19T01:27:38.081319728Z	GET	1	19	349.992865
2017-07-19T01:27:38.10087181Z	GET	1	14	336.333399
2017-07-19T01:27:38.15218301Z	GET	1	15	312.783561
2017-07-19T01:27:38.162612043Z	GET	1	4	305.303637
2017-07-19T01:27:38.16671122Z	GET	1	10	312.462333
2017-07-19T01:27:38.214750106Z	GET	1	6	381.968461
2017-07-19T01:27:38.257071379Z	GET	1	12	350.597153
2017-07-19T01:27:38.254311964Z	GET	1	21	290.715304
2017-07-19T01:27:38.260013258Z	GET	1	18	357.439586
2017-07-19T01:27:38.276977528Z	GET	1	20	332.540469
2017-07-19T01:27:38.286101714Z	GET	1	2	370.121585
2017-07-19T01:27:38.333831551Z	GET	1	5	331.315091
2017-07-19T01:27:38.338763352Z	GET	1	9	322.426254
2017-07-19T01:27:38.365140921Z	GET	1	1	268.558831
2017-07-19T01:27:38.379110297Z	GET	1	22	293.707978
2017-07-19T01:27:38.42143141Z	GET	1	14	320.521499
2017-07-19T01:27:38.474272276Z	GET	1	11	328.486257
2017-07-19T01:27:38.495384526Z	GET	1	13	358.070417
2017-07-19T01:27:38.529082224Z	GET	1	10	362.207203
2017-07-19T01:27:38.539524658Z	GET	1	17	328.077819
2017-07-19T01:27:38.548310987Z	GET	1	6	333.377202
2017-07-19T01:27:38.559636848Z	GET	1	23	385.505384
2017-07-19T01:27:38.5912123Z	GET	1	20	312.614118
2017-07-19T01:27:38.606087109Z	GET	1	16	272.514501
2017-07-19T01:27:38.598150871Z	GET	1	18	337.911687
2017-07-19T01:27:38.656098397Z	GET	1	25	314.346194
2017-07-19T01:27:38.666002325Z	GET	1	2	379.745938
2017-07-19T01:27:38.677147394Z	GET	1	5	343.144074
2017-07-19T01:27:38.712704863Z	GET	1	9	373.772988
2017-07-19T01:27:38.720938394Z	GET	1	24	370.60119
2017-07-19T01:27:38.731531972Z	GET	1	22	352.269147
2017-07-19T01:27:38.746103737Z	GET	1	14	324.419377
2017-07-19T01:27:38.75667706Z	GET	1	1	391.327169
2017-07-19T01:27:38.803436479Z	GET	1	7	338.782424
2017-07-19T01:27:38.798139527Z	GET	1	8	330.114304
2017-07-19T01:27:38.868293451Z	GET	1	23	308.210743
2017-07-19T01:27:38.873617594Z	GET	1	6	324.993671
2017-07-19T01:27:38.915358782Z	GET	1	17	375.613904
2017-07-19T01:27:38.920076219Z	GET	1	25	263.426855
2017-07-19T01:27:38.928267307Z	GET	1	10	398.98582
2017-07-19T01:27:38.934530725Z	GET	1	11	459.477441
2017-07-19T01:27:38.939520359Z	GET	1	18	340.94729
2017-07-19T01:27:38.960552872Z	GET	1	3	417.347836
2017-07-19T01:27:38.954890192Z	GET	1	16	348.684818
2017-07-19T01:27:38.978209981Z	GET	1	2	311.870307
2017-07-19T01:27:38.98863436Z	GET	1	15	281.826456
2017-07-19T01:27:39.031626866Z	GET	1	5	354.323849
2017-07-19T01:27:39.069173928Z	GET	1	9	356.064081
2017-07-19T01:27:39.062241313Z	GET	1	24	341.138218
2017-07-19T01:27:39.077380579Z	GET	1	4	351.023762
2017-07-19T01:27:39.123142852Z	GET	1	1	365.578195
2017-07-19T01:27:39.12833067Z	GET	1	14	382.01599
2017-07-19T01:27:39.133543083Z	GET	1	8	334.414329
2017-07-19T01:27:39.180150071Z	GET	1	6	306.381278
2017-07-19T01:27:39.188074354Z	GET	1	7	384.462663
2017-07-19T01:27:39.191597573Z	GET	1	10	263.169568
2017-07-19T01:27:39.236975105Z	GET	1	23	368.117067
2017-07-19T01:27:39.248213669Z	GET	1	16	293.053943
2017-07-19T01:27:39.244104179Z	GET	1	17	328.19539
2017-07-19T01:27:39.261523537Z	GET	1	25	341.268959
2017-07-19T01:27:39.267020388Z	GET	1	11	332.182613
2017-07-19T01:27:39.280774966Z	GET	1	18	341.076985
2017-07-19T01:27:39.343209237Z	GET	1	3	382.486463
2017-07-19T01:27:39.351070414Z	GET	1	5	319.256038
2017-07-19T01:27:39.35770111Z	GET	1	15	368.855031
2017-07-19T01:27:39.410462786Z	GET	1	24	341.605556
2017-07-19T01:27:39.45964958Z	GET	1	14	331.050248
2017-07-19T01:27:39.474554922Z	GET	1	19	278.702292
2017-07-19T01:27:39.471330767Z	GET	1	20	328.701683
2017-07-19T01:27:39.535932338Z	GET	1	10	344.180807
2017-07-19T01:27:39.544529066Z	GET	1	13	374.990882
2017-07-19T01:27:39.5768372Z	GET	1	17	332.73283
2017-07-19T01:27:39.581972838Z	GET	1	18	301.11476
2017-07-19T01:27:39.588587358Z	GET	1	23	350.923921
2017-07-19T01:27:39.585071528Z	GET	1	25	323.188067
2017-07-19T01:27:39.616139843Z	GET	1	12	281.622096
2017-07-19T01:27:39.637425566Z	GET	1	21	305.161985
2017-07-19T01:27:39.664687532Z	GET	1	2	263.409501
2017-07-19T01:27:39.676289668Z	GET	1	5	324.871021
2017-07-19T01:27:39.680201984Z	GET	1	3	336.812374
2017-07-19T01:27:39.708722251Z	GET	1	24	297.828894
2017-07-19T01:27:39.734109973Z	GET	1	20	262.607504
2017-07-19T01:27:39.796908948Z	GET	1	19	321.933894
2017-07-19T01:27:39.839010782Z	GET	1	9	318.460344
2017-07-19T01:27:39.833261633Z	GET	1	17	256.256122
2017-07-19T01:27:39.845495041Z	GET	1	13	300.681934
2017-07-19T01:27:39.851552663Z	GET	1	10	315.387155
2017-07-19T01:27:39.888881516Z	GET	1	1	247.736022
2017-07-19T01:27:39.916611281Z	GET	1	23	327.869373
2017-07-19T01:27:39.925485055Z	GET	1	12	308.997334
2017-07-19T01:27:39.935517085Z	GET	1	4	341.617848
2017-07-19T01:27:39.941005257Z	GET	1	8	315.748689
2017-07-19T01:27:39.953322949Z	GET	1	18	371.088315
2017-07-19T01:27:39.971395404Z	GET	1	25	386.135917
2017-07-19T01:27:39.989535334Z	GET	1	2	324.638562
2017-07-19T01:27:39.993827355Z	GET	1	21	356.200972
2017-07-19T01:27:40.01783384Z	GET	1	20	283.368649
2017-07-19T01:27:40.02440741Z	GET	1	3	344.205235
2017-07-19T01:27:40.056647248Z	GET	1	7	339.786402
2017-07-19T01:27:40.05594071Z	GET	1	24	346.733534
2017-07-19T01:27:40.102727884Z	GET	1	11	343.202917
2017-07-19T01:27:40.136301023Z	GET	1	17	302.883924
2017-07-19T01:27:40.132751628Z	GET	1	22	325.119841
2017-07-19T01:27:40.144754798Z	GET	1	16	322.981377
2017-07-19T01:27:40.141055208Z	GET	1	19	343.989094
2017-07-19T01:27:40.173535537Z	GET	1	18	220.038438
2017-07-19T01:27:40.169243234Z	GET	1	23	252.46531
2017-07-19T01:27:40.182773079Z	GET	1	9	342.921406
2017-07-19T01:27:40.178980688Z	GET	1	10	327.207201
2017-07-19T01:27:40.188426796Z	GET	1	1	299.177666
2017-07-19T01:27:40.192670732Z	GET	1	13	346.961092
2017-07-19T01:27:40.227692094Z	GET	1	8	286.188468
2017-07-19T01:27:40.221658199Z	GET	1	20	203.670014
2017-07-19T01:27:40.232703113Z	GET	1	4	296.994091
2017-07-19T01:27:40.246277688Z	GET	1	12	319.691009
2017-07-19T01:27:40.273013943Z	GET	1	2	283.304029
2017-07-19T01:27:40.276964648Z	GET	1	21	282.95977
2017-07-19T01:27:40.313071679Z	GET	1	11	210.055153
2017-07-19T01:27:40.316002112Z	GET	1	14	222.44477
2017-07-19T01:27:40.326553447Z	GET	1	7	269.795799
2017-07-19T01:27:40.32452282Z	GET	1	15	245.914846
2017-07-19T01:27:40.37366877Z	GET	1	19	232.462423
2017-07-19T01:27:40.389695508Z	GET	1	17	253.227674
2017-07-19T01:27:40.384829361Z	GET	1	22	251.836375
2017-07-19T01:27:40.417419626Z	GET	1	1	228.725122
2017-07-19T01:27:40.426547613Z	GET	1	9	243.028388
2017-07-19T01:27:40.433873935Z	GET	1	16	288.907685
2017-07-19T01:27:40.447943741Z	GET	1	23	278.470191
2017-07-19T01:27:40.476695347Z	GET	1	12	230.257171
2017-07-19T01:27:40.485443334Z	GET	1	10	306.204975
2017-07-19T01:27:40.489443791Z	GET	1	13	296.601626
2017-07-19T01:27:40.498507224Z	GET	1	4	265.615856
2017-07-19T01:27:40.524674891Z	GET	1	2	251.498087
2017-07-19T01:27:40.534275122Z	GET	1	5	317.272646
2017-07-19T01:27:40.537919552Z	GET	1	8	310.0255
2017-07-19T01:27:40.529863629Z	GET	1	20	308.010074
2017-07-19T01:27:40.571842297Z	GET	1	21	294.689929
2017-07-19T01:27:40.585502974Z	GET	1	7	258.141564
2017-07-19T01:27:40.581000107Z	GET	1	11	267.637768
2017-07-19T01:27:40.616479249Z	GET	1	6	238.146659
2017-07-19T01:27:40.620271038Z	GET	1	19	246.419371
2017-07-19T01:27:40.623389258Z	GET	1	25	241.768753
2017-07-19T01:27:40.631718427Z	GET	1	17	241.84415
2017-07-19T01:27:40.659145093Z	GET	1	22	273.960626
2017-07-19T01:27:40.678774332Z	GET	1	1	261.045651
2017-07-19T01:27:40.683868381Z	GET	1	9	256.99465
2017-07-19T01:27:40.694065326Z	GET	1	12	217.100038
2017-07-19T01:27:40.71181845Z	GET	1	13	222.374341
2017-07-19T01:27:40.741531308Z	GET	1	10	255.858284
2017-07-19T01:27:40.767723955Z	GET	1	20	237.699709
2017-07-19T01:27:40.776080226Z	GET	1	2	251.145401
2017-07-19T01:27:40.778509963Z	GET	1	4	279.844022
2017-07-19T01:27:40.795884622Z	GET	1	17	163.795796
2017-07-19T01:27:40.810561528Z	GET	1	8	272.429706
2017-07-19T01:27:40.810803287Z	GET	1	11	229.652954
2017-07-19T01:27:40.814691173Z	GET	1	24	238.120874
2017-07-19T01:27:40.821850346Z	GET	1	21	249.809981
2017-07-19T01:27:40.833046532Z	GET	1	6	215.916168
2017-07-19T01:27:40.845103102Z	GET	1	19	224.685398
2017-07-19T01:27:40.877168113Z	GET	1	22	217.740829
2017-07-19T01:27:40.909193942Z	GET	1	12	214.85638
2017-07-19T01:27:40.91848313Z	GET	1	9	234.444853
2017-07-19T01:27:40.937255708Z	GET	1	14	199.881045
2017-07-19T01:27:40.94115164Z	GET	1	15	250.842723
2017-07-19T01:27:40.971891487Z	GET	1	13	259.84825
2017-07-19T01:27:40.986118398Z	GET	1	10	244.107493
2017-07-19T01:27:40.997609433Z	GET	1	4	218.96704
2017-07-19T01:27:40.991326027Z	GET	1	20	223.356724
2017-07-19T01:27:41.005335478Z	GET	1	2	229.025799
2017-07-19T01:27:41.040148796Z	GET	1	8	229.439832
2017-07-19T01:27:41.066472712Z	GET	1	11	255.577027
2017-07-19T01:27:41.070145391Z	GET	1	19	224.629412
2017-07-19T01:27:41.076524045Z	GET	1	16	208.70294
2017-07-19T01:27:41.090537163Z	GET	1	6	257.15705
2017-07-19T01:27:41.102334297Z	GET	1	21	280.423657
2017-07-19T01:27:41.110452896Z	GET	1	24	295.570241
2017-07-19T01:27:41.121110961Z	GET	1	22	243.75107
2017-07-19T01:27:41.138952848Z	GET	1	12	229.571384
2017-07-19T01:27:41.161756665Z	GET	1	23	231.495736
2017-07-19T01:27:41.186581073Z	GET	1	3	271.854183
2017-07-19T01:27:41.183037491Z	GET	1	9	264.421267
2017-07-19T01:27:41.19105565Z	GET	1	14	253.501258
2017-07-19T01:27:41.194249199Z	GET	1	15	252.949428
2017-07-19T01:27:41.225898028Z	GET	1	19	155.517466
2017-07-19T01:27:41.233705738Z	GET	1	10	247.394698
2017-07-19T01:27:41.237101033Z	GET	1	20	245.581721
2017-07-19T01:27:41.240387577Z	GET	1	5	246.132169
2017-07-19T01:27:41.257606705Z	GET	1	4	259.714223
2017-07-19T01:27:41.265273676Z	GET	1	2	259.110936
2017-07-19T01:27:41.27577753Z	GET	1	8	235.431333
2017-07-19T01:27:41.271564561Z	GET	1	11	204.900385
2017-07-19T01:27:41.307232557Z	GET	1	16	230.123127
2017-07-19T01:27:41.310767092Z	GET	1	6	219.914985
2017-07-19T01:27:41.339544052Z	GET	1	23	177.570008
2017-07-19T01:27:41.344257308Z	GET	1	24	233.656966
2017-07-19T01:27:41.372289338Z	GET	1	22	251.012015
2017-07-19T01:27:41.402082661Z	GET	1	3	215.32828
2017-07-19T01:27:41.407968474Z	GET	1	9	224.765655
2017-07-19T01:27:41.43393278Z	GET	1	15	239.511905
2017-07-19T01:27:41.48316738Z	GET	1	17	283.985157
2017-07-19T01:27:41.49737419Z	GET	1	10	263.517802
2017-07-19T01:27:41.501667698Z	GET	1	19	275.026717
2017-07-19T01:27:41.51175328Z	GET	1	4	253.901854
2017-07-19T01:27:41.525963126Z	GET	1	20	288.686874
2017-07-19T01:27:41.536115038Z	GET	1	2	270.583553
2017-07-19T01:27:41.545026428Z	GET	1	11	272.688434
2017-07-19T01:27:41.564197868Z	GET	1	5	323.310225
2017-07-19T01:27:41.577667721Z	GET	1	6	266.694139
2017-07-19T01:27:41.600697966Z	GET	1	23	260.997454
2017-07-19T01:27:41.616455116Z	GET	1	22	243.953084
2017-07-19T01:27:41.622113228Z	GET	1	3	219.15437
2017-07-19T01:27:41.654578511Z	GET	1	15	220.49531
2017-07-19T01:27:41.681352626Z	GET	1	1	253.37526
2017-07-19T01:27:41.690439134Z	GET	1	13	303.312824
2017-07-19T01:27:41.698499905Z	GET	1	9	290.352848
2017-07-19T01:27:41.732339237Z	GET	1	7	282.476981
2017-07-19T01:27:41.7382119Z	GET	1	17	254.84941
2017-07-19T01:27:41.727651794Z	GET	1	18	265.898672
2017-07-19T01:27:41.747278092Z	GET	1	25	281.417711
2017-07-19T01:27:41.761245072Z	GET	1	19	259.298804
2017-07-19T01:27:41.810522185Z	GET	1	2	274.22963
2017-07-19T01:27:41.792407763Z	GET	1	10	294.851002
2017-07-19T01:27:41.851243866Z	GET	1	20	325.034855
2017-07-19T01:27:41.938218084Z	GET	1	5	373.830367
2017-07-19T01:27:41.927101336Z	GET	1	11	381.920037
2017-07-19T01:27:41.926022112Z	GET	1	21	419.198745
2017-07-19T01:27:41.985523713Z	GET	1	23	384.675528
2017-07-19T01:27:42.113757125Z	GET	1	1	432.233669
2017-07-19T01:27:42.113242712Z	GET	1	9	414.43551
2017-07-19T01:27:42.14958736Z	GET	1	13	458.850587
2017-07-19T01:27:42.11251305Z	GET	1	18	384.432128
2017-07-19T01:27:42.195766347Z	GET	1	3	573.100759
2017-07-19T01:27:42.196323643Z	GET	1	14	547.30416
2017-07-19T01:27:42.195425664Z	GET	1	15	540.433135
2017-07-19T01:27:42.195990184Z	GET	1	22	579.249245
2017-07-19T01:27:42.263393879Z	GET	1	2	452.642385
2017-07-19T01:27:42.277949832Z	GET	1	8	484.165325
2017-07-19T01:27:42.302965425Z	GET	1	10	510.433475
2017-07-19T01:27:42.322506517Z	GET	1	25	575.031393
2017-07-19T01:27:42.339526745Z	GET	1	7	606.846294
2017-07-19T01:27:42.330743216Z	GET	1	17	592.145953
2017-07-19T01:27:42.353422869Z	GET	1	19	561.385586
2017-07-19T01:27:42.36603817Z	GET	1	24	456.913283
2017-07-19T01:27:42.401174888Z	GET	1	20	548.752809
2017-07-19T01:27:42.504088737Z	GET	1	11	566.661741
2017-07-19T01:27:42.510644846Z	GET	1	9	397.105819
2017-07-19T01:27:42.517047916Z	GET	1	5	571.934065
2017-07-19T01:27:42.522785388Z	GET	1	14	326.278765
2017-07-19T01:27:42.527822571Z	GET	1	21	601.280839
2017-07-19T01:27:42.534776058Z	GET	1	13	384.839908
2017-07-19T01:27:42.540590115Z	GET	1	1	426.57909
2017-07-19T01:27:42.544479517Z	GET	1	16	517.83461
2017-07-19T01:27:42.549175061Z	GET	1	23	562.776585
2017-07-19T01:27:42.565787888Z	GET	1	3	370.02135
2017-07-19T01:27:42.577827293Z	GET	1	22	381.641751
2017-07-19T01:27:42.617040418Z	GET	1	4	366.07034
2017-07-19T01:27:42.626479134Z	GET	1	15	430.799389
2017-07-19T01:27:42.685833763Z	GET	1	25	363.074328
